"Id","Sales"
170,4432.59793162168
171,6065.97521316852
172,6698.70378041213
173,6253.07674656402
174,6043.92511608964
175,7384.85908166849
176,8345.95208750916
177,7272.42228207733
178,4668.68444165014
179,8748.99273344445
180,11041.1908706503
181,6141.05795133956
182,6811.63911025699
183,4832.06370967331
184,5837.67584030237
185,4505.95005425591
186,9600.10668956183
187,5668.40560165825
188,8587.0649815414
189,6728.24968523382
190,9881.11602994205
191,8329.60673653968
192,5423.30625405269
193,11241.30154903
194,17178.3784058665
195,12062.0937086772
196,7356.51100469825
197,2680.9882093769
198,5562.93830242667
199,7486.65975141939
200,5645.05433758476
201,13378.7403987584
202,23418.7790732176
203,3773.49106678043
204,5518.17549404277
205,11483.4975573099
206,5707.8715476275
207,9347.90014954566
208,8027.94683467316
209,8381.65126244074
210,5866.57808441392
211,5603.14345324344
212,5618.48502849211
213,7008.86921000181
214,8472.95011329293
215,5746.47543229885
216,5869.71900025261
217,7832.04185583634
218,6239.22387133511
219,4593.52885898918
220,7413.0596149542
221,5099.30571443256
222,5317.43549102676
223,6279.08764778996
224,6047.82734710066
225,5417.28266343635
226,6605.66892745016
227,6397.31339267753
228,7761.56280105726
229,9584.61659185728
230,6868.71859759992
231,5303.66234593126
232,4257.33457207322
233,7586.15307311889
234,6609.60223862049
235,5487.05430374319
236,4503.11173108355
237,9236.17757649284
238,8114.30634844707
239,10738.0085008484
240,6325.47395839972
241,6021.489391021
242,4885.4626942396
243,4533.30608254188
244,8994.87908635919
245,4896.39528505598
246,7349.28534627672
247,15652.0228967335
248,6923.75105347702
249,7330.96113770038
250,5036.70094369982
251,4136.24045776392
252,6542.92750799375
253,3574.20002065259
254,5516.98530245513
255,9683.17716861534
256,4770.23401761873
257,16797.7304027548
258,12496.4388462548
259,4892.35423932119
260,6168.65339114383
261,5505.92967919026
262,7123.84409132064
263,5067.56807110679
264,10469.5458481237
265,7012.72393171326
266,11666.3776465421
267,4063.97947589357
268,6900.79886272772
269,4741.03114263225
270,9295.04751017664
271,6245.74267204853
272,5516.76885475162
273,6449.4687434925
274,7103.55925109884
275,7237.55205258762
276,9713.12870118612
277,5663.39447399985
278,8819.81888882137
279,6165.66233145247
280,8520.23435961237
281,6039.53920023871
282,5186.58709460809
283,6181.99178990058
284,13912.303155744
285,5698.03740158921
286,7173.68766170793
287,7728.54254558587
288,8025.64970924192
289,4212.27724932421
290,10707.8954599775
291,6713.54868589196
292,3866.11549057705
293,14358.6448065317
294,15977.2212167368
295,6178.8941620225
296,8109.22030572789
297,11721.2424977781
298,9366.43767824644
299,10542.9716338582
300,5140.36901647361
301,6735.22004796511
302,5227.00165180922
303,7770.01087909173
304,3718.42159563859
305,6907.49813256688
306,6853.23625727293
307,5471.6758291844
308,6853.29764196247
309,6216.46430618153
310,5187.36211643543
311,6639.93019906054
312,3978.01411021563
313,4227.34296909633
314,5548.64323570315
315,6921.68140985064
316,8454.21356124463
317,8255.08939684722
318,7088.56521399314
319,6079.50704423456
320,5860.31985496742
321,10882.9894218125
322,6584.53064167027
323,4820.8473852926
324,4604.20356535354
325,10626.2134088237
326,4107.26474712034
327,6562.35401066025
328,3188.02696015388
329,5164.37990275625
330,10531.2765000794
331,6078.01894901824
332,4727.30833397692
333,8015.50539805946
334,9349.07428512255
335,11374.0986637617
336,6334.03337435807
337,9399.97921176066
338,2792.48030421751
339,4942.56402773746
340,5879.92485228405
341,5984.82039265279
342,7535.26258397856
343,4567.95521310249
344,4775.48387988181
345,7773.81390586213
346,11991.4178229824
347,8761.1953263048
348,4961.79755918624
349,6600.1973217229
350,12613.6155555354
351,6834.01179507984
352,5479.41805428607
353,4853.50106163443
354,6178.66529440159
355,12764.9568658714
356,4086.78570503175
357,5670.82743744318
358,8751.81296913656
359,8017.97903179292
360,12088.2875007503
361,7151.4628909089
362,10611.6935605685
363,6674.44391592953
364,4873.23594459301
365,3425.26855464337
366,5372.98422421417
367,5825.58640232841
368,5360.20575238519
369,7188.41471193276
370,4837.81480248589
371,4290.58995613364
372,8719.41334180878
373,3275.51194983332
374,7301.72436174239
375,6116.33034693702
376,7180.967504433
377,7773.58101388862
378,6606.31234298655
379,8118.50431052316
380,6197.55905690154
381,5093.2542294753
382,5998.41826419247
383,4604.46329125829
384,9441.65876344296
385,6380.14845254656
386,4566.45396172675
387,8529.92030154911
388,7599.95673640979
389,6600.21375737323
390,6977.96624729974
391,7451.72406427445
392,5227.31838405167
393,7177.32907925462
394,5434.6374233016
395,7962.92408111976
396,7274.29391129406
397,7298.33179290879
398,5234.19830985527
399,6523.89337092973
400,4206.19118266983
401,4957.43120375137
402,8176.91965022641
403,8995.29630896465
404,9511.66512203032
405,9587.92109958284
406,7992.23229609227
407,8699.26813187338
408,4852.64336114125
409,9902.23597781011
410,10082.5887508218
411,6608.92470694407
412,7769.37527161034
413,7483.77338836382
414,5598.30428271734
415,3797.53186476454
416,10621.7683026444
417,6462.433572951
418,7670.29504027248
419,5709.95103431752
420,3294.21852883048
421,13190.2117311218
422,5917.73390332862
423,4761.30395065734
424,4487.83653356393
425,4975.80295545034
426,6254.38362215533
427,8921.62324291851
428,6240.33001488438
429,5207.24658098794
430,4599.94131518044
431,4427.00738049523
432,3086.22575170169
433,6332.73426221965
434,19123.3441524246
435,4107.2794742401
436,5288.00572309005
437,6911.11728492747
438,5159.18850927746
439,4797.74715942164
440,4589.05155358441
441,3720.18802525671
442,7414.96881900974
443,6227.58630079835
444,3463.73482374302
445,7927.36391355569
446,7179.02654402222
447,4566.80825190562
448,11250.7087792696
449,8118.08803860817
450,9561.222979029
451,6067.71119939969
452,6985.36021148399
453,4521.43739088731
454,4912.08074510903
455,13849.5877694431
456,9509.27782264375
457,6335.34244118759
458,6838.830515444
459,4693.53068242241
460,5166.02021946305
461,4868.72887694702
462,10923.1939486828
463,4698.67619900682
464,5225.95800212956
465,7030.0243667992
466,4209.21745286778
467,5969.78262886086
468,8711.0273099091
469,6441.25806903194
470,6632.01610375782
471,3981.03972799689
472,5267.07596035255
473,5872.6284493128
474,8411.23191362147
475,7825.88070750267
476,6474.73906983888
477,4447.10091244314
478,8119.14460477774
479,5384.69447166538
480,4509.47975079438
481,6451.25991297437
482,6607.06439777695
483,6433.76272294299
484,5786.77195325373
485,5890.44719743509
486,5926.05624882746
487,5322.3209876256
488,6789.90613028457
489,6473.45577666204
490,9359.1278220447
491,8992.90448862209
492,5748.02609014957
493,4144.45540499057
494,10434.872330741
495,6508.42156172569
496,3027.41187636611
497,9188.26520066769
498,9747.23806298807
499,9451.30017427699
500,4996.34168056081
501,7193.34731419907
502,5711.15390214057
503,6487.25681465728
504,5365.053627335
505,9892.17969901274
506,3011.14087198382
507,6519.37587161918
508,5612.26224152182
509,5989.3058276665
510,5191.91922557572
511,6315.66797780851
512,9236.79708247695
513,6010.56333534146
514,9087.49616432473
515,9149.93887539688
516,10019.5185640999
517,4589.90682161155
518,6246.8170667214
519,6545.61956427599
520,7781.48248755021
521,8783.27401530465
522,4811.04658317414
523,9341.71472356259
524,6506.35785893247
525,6990.81459898641
526,5083.07223895871
527,4628.98284734751
528,7665.54600365062
529,7000.56770116529
530,8006.37015700307
531,6299.0280396273
532,5135.4532633847
533,7479.41774341267
534,7129.84012454068
535,7662.92330940772
536,7455.47747996177
537,6849.72402747038
538,8935.45459676464
539,9770.07140729774
540,9395.76710596139
541,5287.7943655541
542,5299.60951159168
543,4136.31920602003
544,2982.00342971088
545,7454.80355141356
546,5237.80939182143
547,7781.42730599344
548,4226.37388892535
549,5504.61110879115
550,5843.11847458552
551,7994.39604603295
552,4715.15337243114
553,4964.86482381773
554,6328.72503719471
555,7077.04359764736
556,4983.75869609304
557,6737.86282879877
558,7286.21505491144
559,7504.33324392974
560,7282.92371950842
561,6505.95540990462
562,5886.07093590832
563,4275.71379068728
564,4846.80382984137
565,9333.07754033609
566,8188.94092981335
567,10155.5949753073
568,15094.9413735738
569,5758.42383224458
570,4732.11445482697
571,7242.16161980736
572,7769.63519124732
573,9346.58984225542
574,8406.91732307903
575,7754.75769175091
576,7164.2905084938
577,7514.81032669811
578,7765.15433038342
579,5199.79656027195
580,4369.17301639798
581,4797.58242445461
582,3657.29120271681
583,6661.97612959149
584,7716.6805668053
585,14964.1832564333
586,6356.18195210404
587,4664.14119507705
588,9256.50098008588
589,5598.65917188839
590,5966.3781346864
591,4339.1901763263
592,8245.51667549994
593,6054.27168599254
594,5938.12907501284
595,15929.8031256048
596,11657.4521332206
597,4954.79723286858
598,6594.52286956929
599,3764.14779344608
600,4918.90529971046
601,5125.84417130485
602,8179.64678593689
603,4319.22783718376
604,4060.98907167635
605,5231.33096558848
606,5158.23501156001
607,6033.61177977695
608,8706.19145781043
609,3585.78682342258
610,6494.21480751229
611,7683.83550217617
612,8774.6699300373
613,5512.84384684657
614,4856.25774511195
615,8701.0696215575
616,4577.97292209375
617,8625.46528990467
618,4400.27662479629
619,5503.51814272768
620,8802.65308917789
621,5987.91835778362
622,4696.24663424682
623,5113.98448871025
624,9087.07958448579
625,8459.62251446654
626,9893.86352730601
627,5264.35536576898
628,4098.12726989215
629,5693.11845870364
630,5832.92294715071
631,4392.68183340495
632,6508.06247926535
633,5579.26531310658
634,11166.8252802165
635,9215.16577775145
636,6006.8759297916
637,7785.97526542556
638,4534.998465519
639,8185.59850125193
640,6827.18847016342
641,14066.067679547
642,5646.76044940388
643,5864.87077173468
644,5855.94917743732
645,4212.43518806722
646,6566.75668214088
647,18038.280152699
648,4781.05685117361
649,4472.01046414644
650,10604.5917878138
651,6108.78942224972
652,9523.42765675651
653,7607.83489134189
654,6754.08545822212
655,4962.60847165989
656,4378.03695050974
657,8609.07638741199
658,5543.34800647941
659,8200.78134944784
660,7116.14443471092
661,4842.85976139537
662,6957.71527293702
663,5944.01712703244
664,4247.41535568269
665,8517.16263465543
666,9038.01072652045
667,4179.4342860807
668,7162.26989316397
669,6421.1721229116
670,5378.71768716518
671,8334.60144920021
672,6163.3869038908
673,7110.02277904023
674,4451.86530716458
675,4556.88859890525
676,6588.19144774676
677,4081.5850978498
678,7400.11490545088
679,5444.14597719276
680,5635.63981078569
681,4313.43172149785
682,5625.41193550505
683,5329.44001603024
684,6238.75989941356
685,7831.01435920743
686,7994.71704150129
687,5822.42251388693
688,6471.14905582909
689,5880.26778093637
690,9439.36995746238
691,8932.25703557908
692,7067.45999565301
693,2822.20553813982
694,5853.47834819774
695,7190.62489208496
696,3677.25721646869
697,10977.1332043037
698,5238.81141985417
699,6099.46802712928
700,9765.6710699379
701,6304.11832085641
702,4830.66757781009
703,13800.7413469675
704,9392.38323626941
705,5705.49525867758
706,10880.4176168112
707,10668.9383808709
708,5930.80916041237
709,4653.92637148823
710,6010.59594694941
711,5514.31488382453
712,6085.24710468046
713,6560.83718066982
714,4416.50781295993
715,6549.70673967679
716,6611.51942987249
717,6871.77175632073
718,10157.9716002093
719,5652.21767481958
720,5961.03302761873
721,5903.03316607596
722,7282.8318677382
723,6088.4137118285
724,6367.19900490016
725,5819.05922186761
726,7460.15030949392
727,8719.70898112852
728,5020.55364970355
729,4817.9095157266
730,5795.85669873627
731,6652.98051529302
732,8012.67259722455
733,4244.62836835873
734,3901.83542797185
735,6642.05627451053
736,8779.80937887215
737,5130.78685131605
738,7271.42226202073
739,5293.29445065841
740,7141.59584864946
741,4632.15400872584
742,3404.70610670671
743,8275.64825327946
744,5730.50576321632
745,7585.90902662578
746,8416.88086770718
747,9056.9707585769
748,4349.46370909677
749,8284.4039059317
750,4552.13130724987
751,2977.79047229646
752,6380.70753177141
753,11588.7509812211
754,7551.39367544564
755,6366.17217184567
756,5385.68025634335
757,5799.06727046812
758,9568.94566670246
759,7291.58882429279
760,7611.07429065885
761,5493.3202673224
762,4694.22583565817
763,5131.40653138731
764,5088.1525821561
765,4934.26393694322
766,5816.21158221987
767,5862.22640927313
768,3963.84029594942
769,6451.47574924121
770,7797.1266460605
771,4911.63607959497
772,5558.98584870258
773,9001.59794567991
774,6966.72177011772
775,4720.179062184
776,12763.1286500456
777,6342.7090656026
778,5267.68124537232
779,3470.59025723377
780,12049.351989525
781,5889.05707966262
782,6238.51841770405
783,7448.05078553559
784,7032.13484977496
785,6484.81293376807
786,6817.28205745239
787,6695.95914039673
788,9539.11885339354
789,11647.1839881327
790,6108.77032760663
791,5455.26441709406
792,4804.29504773275
793,6378.456064978
794,5436.36094754648
795,8020.77785832607
796,7970.60166686775
797,5514.84087517246
798,3947.07585802217
799,5604.07112199381
800,11334.4589366512
801,4381.98486342766
802,9096.09418986433
803,3669.43029252225
804,6562.27616472138
805,10167.2256192981
806,6619.51750813261
807,10064.0660005052
808,7297.24364898762
809,3965.7925991825
810,6001.42317745834
811,6344.02974117881
812,8268.42129478687
813,6816.01393600979
814,7562.65742945426
815,7889.9661724688
816,4124.62597696731
817,8647.68412309061
818,4353.89867810916
819,9406.70758393603
820,5877.40617190449
821,3984.42562347355
822,8652.18915438463
823,5863.76386449933
824,6548.80711234271
825,8084.09287484457
826,3671.26330828116
827,4153.33298238107
828,9460.0135538584
829,9460.22954002444
830,9777.27556816187
831,4962.64476361683
832,5780.27515573005
833,7758.72628030971
834,6068.02142455791
835,5002.35933897195
836,8891.61727836055
837,9190.6092837424
838,11301.6258226304
839,4408.51372122087
840,5260.87745662515
841,10878.3000447853
842,9498.69310815768
843,6027.88433531161
844,11777.7725163485
845,6376.65034125657
846,7067.19010868139
847,4914.44657176944
848,6262.93838903732
849,5086.54485216197
850,5441.79016987157
851,4460.20428805674
852,4373.23000658072
853,9066.97729194636
854,6745.2001287105
855,20998.3393973653
856,6223.18838243167
857,4399.21012037626
858,8394.27245708452
859,10050.7044075847
860,7990.38779111479
861,6987.62787824435
862,5545.51326905864
863,8662.12211525273
864,8967.19071718356
865,8114.93424124956
866,5403.90822630988
867,7987.66325334256
868,8194.77448443881
869,6640.34791187601
870,8735.72247991099
871,8115.92080182137
872,4738.07266588899
873,6351.22970987826
874,9653.20470817529
875,10953.8034563385
876,11532.7559266161
877,7529.2408154921
878,3863.96923321906
879,5609.28817501583
880,4676.01679035858
881,7771.17064939125
882,11230.1481359967
883,10179.2070284845
884,7008.40078787264
885,6993.17339392219
886,4363.38963147406
887,5317.02345682961
888,10578.4805192497
889,6444.79733030314
890,4877.16866366834
891,5137.0709864947
892,7654.47590647713
893,3458.52594584671
894,7451.86531530818
895,5245.66011351432
896,6669.06386565005
897,6230.90703706072
898,6381.1873132836
899,7537.13836748695
900,6750.00538350489
901,5426.45620988181
902,6626.2960654168
903,9560.6566723116
904,10374.5392932837
905,5639.07177093514
906,8092.11257327401
907,8631.23750826822
908,9004.83017549188
909,6281.32357017316
910,10441.5000274863
911,4488.93443129814
912,5119.4325459655
913,6048.03925050628
914,6159.98652420701
915,8825.1639042944
916,8667.15259602918
917,6728.71985425793
918,6936.24107127984
919,6882.45680295272
920,10304.0735114662
921,3769.34490654427
922,13446.6290660278
923,5145.57508777065
924,6025.52762864632
925,8181.15635915597
926,5035.11302286236
927,7489.10538761393
928,5751.25097228442
929,8104.92544686779
930,5130.32120236042
931,5757.93503231577
932,8762.42821191493
933,9096.92230312946
934,9587.46107379439
935,6199.89425479754
936,7063.96474001291
937,11929.2599369057
938,6327.63662783595
939,5368.81308173492
940,6277.11752544176
941,5979.57290794258
942,5842.00161778942
943,7409.78536176988
944,3854.65910976126
945,9470.52441621119
946,6517.86803341469
947,6676.18918895442
948,10853.3509172959
949,4490.96767041923
950,5181.76716235114
951,5174.62674154574
952,8163.67573840942
953,8340.32868266693
954,5084.17550732734
955,4672.39025856285
956,6947.39678412958
957,5679.38430638009
958,5614.78547776765
959,7763.63170484345
960,6657.07570226715
961,7417.86214745344
962,5228.22230035142
963,4535.78630358218
964,7551.75550591717
965,7631.38349894207
966,9627.09626342629
967,7806.2247895506
968,7824.03350130666
969,5726.02438180891
970,10506.4215457714
971,6974.69378964735
972,8216.75144961872
973,8502.57652653153
974,6212.48883827109
975,9640.13262920835
976,8027.13663146149
977,7321.88656686401
978,5319.14016121272
979,6999.47075104168
980,9357.04651496536
981,6503.79102871652
982,3980.48757076363
983,5442.70836986295
984,7865.12587350466
985,6989.21201892344
986,4257.67992784764
987,8455.09888283665
988,7191.93737837168
989,5870.10794166991
990,5587.12266387201
991,5119.31227969144
992,9037.06239538025
993,6904.16618694678
994,6394.48772689507
995,5197.9491294573
996,5182.40293116725
997,6294.61078559815
998,3721.61725547399
999,5872.17154985737
1000,8415.81332297452
1001,8345.2601528256
1002,7758.1785401227
1003,6566.01406022635
1004,11998.5223115564
1005,7273.7056867092
1006,4854.48299907207
1007,10229.8191643406
1008,8797.38947230792
1009,7845.75218575181
1010,7508.52184594614
1011,4793.07319899819
1012,6140.37825053634
1013,5786.37312880601
1014,7501.71155180734
1015,13451.8105570477
1016,7191.19870339022
1017,3880.50589679721
1018,5148.19442999948
1019,9873.57888350194
1020,8512.30758479776
1021,6272.96441946039
1022,6626.6409939729
1023,4691.80042993236
1024,5306.87027604734
1025,3190.64890495967
1026,4734.28494024886
1027,6052.48850505226
1028,7092.5664949375
1029,6736.19970044865
1030,6647.43320163564
1031,7829.72630471227
1032,8463.30472313816
1033,7489.37000131511
1034,5016.75503597305
1035,9351.98000274212
1036,12273.4059721749
1037,6354.96616012881
1038,7207.85390873827
1039,4803.79502498546
1040,6302.2752426578
1041,4488.39984464215
1042,10251.8740192504
1043,6315.00254645874
1044,9142.38723834885
1045,6832.0494489687
1046,10179.8900041384
1047,8543.02113350966
1048,5239.13489436013
1049,11979.4964476443
1050,18201.6478951968
1051,12885.4891437294
1052,7838.70084017616
1053,2877.7040115524
1054,6041.34294181532
1055,7950.75544154348
1056,5501.43297522659
1057,12349.9419688555
1058,22100.4905264964
1059,4078.49023627265
1060,5878.41452120899
1061,10005.5809785013
1062,6541.50036133027
1063,10113.8429581009
1064,8154.26624163333
1065,8865.06824799167
1066,5528.07542139234
1067,6452.05381408452
1068,6026.86093950316
1069,7270.31179977825
1070,9149.52945395078
1071,5804.50679136762
1072,5770.1765647926
1073,6942.20674630984
1074,6770.08282615138
1075,5092.12648865683
1076,8003.25506955582
1077,5387.05990571439
1078,5648.34512124631
1079,7073.07910660473
1080,6149.72007810541
1081,6171.31773600753
1082,6882.64769071064
1083,6929.67176214597
1084,7894.68177058137
1085,9699.81026704271
1086,6879.56105969943
1087,5522.578125444
1088,4495.05767232364
1089,8299.12537008801
1090,6699.8887758956
1091,5978.08050321403
1092,4677.21380668486
1093,10048.855051441
1094,8427.32589219844
1095,11152.4140152106
1096,6902.13623161599
1097,6103.34596047291
1098,4949.59527934213
1099,4532.24572807471
1100,9184.19814572945
1101,5171.08827832503
1102,7581.49570927493
1103,15372.1177515516
1104,7201.72885868266
1105,5946.1593344059
1106,4933.04906236617
1107,4565.86948214385
1108,6822.39477822589
1109,3814.84715002092
1110,5793.89204935621
1111,9690.47590832757
1112,5003.76647143386
1113,17602.1522760563
1114,13329.2842841283
1115,5059.26735734864
1116,6631.9017496473
1117,5865.4019893279
1118,7255.88507045101
1119,5404.44350657103
1120,10973.5917404634
1121,7240.05150177375
1122,11601.9956585147
1123,4211.57840220276
1124,7453.24771454564
1125,4804.33567750484
1126,9859.61696245861
1127,6313.44926575488
1128,5777.56850654726
1129,6359.96322570874
1130,6678.80913542816
1131,7818.13990348237
1132,9320.35257696281
1133,6049.77991766404
1134,9758.78018527111
1135,6258.82531544481
1136,9047.89939113223
1137,6359.25301270383
1138,5639.09577249304
1139,6276.59159436326
1140,14879.9019629563
1141,5828.04771995496
1142,6989.58077306707
1143,8271.81919443211
1144,8595.49991282324
1145,4437.5182891644
1146,10516.5491292193
1147,6936.15076203941
1148,3918.55644012189
1149,16338.0932496696
1150,15721.1470520877
1151,7180.04126950188
1152,8730.66666675563
1153,12294.1922304902
1154,9896.25746313865
1155,10889.099860719
1156,5288.49488539294
1157,7311.54488441007
1158,5498.48946455721
1159,8037.01629265191
1160,3910.55372448873
1161,7306.60406119802
1162,7187.13855585756
1163,5685.01548303531
1164,7534.63803223051
1165,6772.75422418274
1166,5452.53689644979
1167,7024.32033367834
1168,3998.26854614683
1169,4697.36716877556
1170,5613.12612548936
1171,8062.76418734149
1172,8795.39901144746
1173,8388.5895630682
1174,7151.94221151269
1175,6028.90605344483
1176,6072.34927402512
1177,10799.0999251297
1178,7093.59992322964
1179,5238.97963008075
1180,4874.977953008
1181,10878.7274438546
1182,4255.00139409383
1183,7023.05169407725
1184,3240.92095221733
1185,5956.19908637754
1186,10356.0094737568
1187,6340.74405579889
1188,4974.09827081204
1189,8746.92533803223
1190,9124.8826126121
1191,11912.1963019231
1192,6316.81337853375
1193,9599.82983514524
1194,3225.72927424119
1195,5433.82818666247
1196,6179.9341659729
1197,6137.90452720111
1198,8238.30266136987
1199,4908.3404579984
1200,5064.66427628698
1201,8506.8460066154
1202,12693.9951175572
1203,7810.8587864961
1204,5221.76347065484
1205,6436.98626037013
1206,13759.4756485441
1207,7866.99484852793
1208,5711.97118700371
1209,4958.89757071485
1210,6677.06171740342
1211,12517.7796837873
1212,4717.04653729802
1213,6254.74039330767
1214,9411.56061303646
1215,8850.66052230341
1216,12422.1608416853
1217,7215.40732008882
1218,11820.3657321152
1219,6673.25365461178
1220,4936.72968894575
1221,3330.58098830263
1222,5975.07620997324
1223,5964.68007044927
1224,5520.63073405808
1225,7044.79028404653
1226,5015.75706468974
1227,4241.35672408678
1228,8723.78667456675
1229,3553.66539190702
1230,7796.4981231255
1231,6625.17697818895
1232,7887.51969576874
1233,8214.20321156472
1234,6676.62035688882
1235,8612.94408133734
1236,6735.30601202892
1237,5502.36242821604
1238,5638.9511640528
1239,5735.39678489349
1240,9942.68247477047
1241,6285.768599869
1242,4872.1278531055
1243,9683.01505608659
1244,7860.50817302678
1245,6839.90723940861
1246,7486.56030910419
1247,8388.00017168944
1248,5424.34994473732
1249,6899.32686697818
1250,5916.79591241038
1251,8334.18455518042
1252,7189.71484917938
1253,7392.88079327342
1254,5563.60019221017
1255,6652.71466738329
1256,4442.5587267381
1257,4773.30169710892
1258,8008.285145495
1259,8898.61850765202
1260,10244.5914446067
1261,10132.9092590851
1262,7794.27578386001
1263,8706.52998583071
1264,4878.41965884101
1265,10873.7774135548
1266,10378.264702933
1267,7266.4854337336
1268,8269.84279806552
1269,7722.27619434729
1270,6027.66393505353
1271,3874.38728420129
1272,10734.8619625892
1273,6906.22874749316
1274,8153.05272318389
1275,6014.91125627557
1276,3561.20024526945
1277,13659.3988127913
1278,6185.96512848529
1279,5018.9831726262
1280,4630.50586492624
1281,5415.1955874607
1282,6322.87757757461
1283,9741.00057539481
1284,6263.37217145854
1285,5617.48333170532
1286,4723.77721373109
1287,5257.13106453623
1288,3026.29714385047
1289,6640.25535865401
1290,19096.6471864095
1291,4256.27973884274
1292,5457.59605222028
1293,7841.8998731635
1294,5128.3003333462
1295,5113.04114119732
1296,4825.92873927493
1297,4180.26384937993
1298,7107.07435580015
1299,6454.62290647049
1300,3917.83760835599
1301,8562.06123733078
1302,7430.56219397248
1303,4662.89521049274
1304,11339.7915687519
1305,8832.35747082582
1306,9550.12765143014
1307,6503.58564838007
1308,7198.79538000528
1309,4779.18996445616
1310,4969.1767558611
1311,16020.1995014389
1312,10107.4112956448
1313,6203.27715305728
1314,7370.09459890276
1315,4774.33034038544
1316,5520.46173191841
1317,4302.78784508718
1318,9382.23426902498
1319,5036.99807745994
1320,5492.68613176012
1321,7005.36790454928
1322,4576.06682521755
1323,6270.569809196
1324,9073.85956683118
1325,7011.13227965199
1326,6862.46736825604
1327,4256.01830223965
1328,5749.42823591908
1329,5938.26464015468
1330,9150.42911548773
1331,8105.32181337657
1332,6764.60467922027
1333,4753.21713353634
1334,8270.87484686752
1335,5925.47803358896
1336,4500.3911602859
1337,6706.47869144481
1338,6787.93563407597
1339,6838.57760236504
1340,6193.26156006191
1341,6264.24890595638
1342,6055.09692771551
1343,5406.47136510023
1344,7031.72944028183
1345,6327.86492859502
1346,10086.5323470114
1347,9094.28010431281
1348,5948.05142518295
1349,4616.41934264936
1350,11246.7160140289
1351,6375.82838837352
1352,3598.19193076381
1353,9374.93221970365
1354,10241.9276771943
1355,10152.5413390063
1356,5163.73685621209
1357,7189.4000369061
1358,5978.34628244283
1359,7282.36339331027
1360,5583.60067547564
1361,10298.9928761486
1362,3118.95031647896
1363,6965.2978373613
1364,5745.94928404354
