"Id","Sales"
958,4855.5
959,8044.5
960,6347
961,7192
962,5350
963,4540
964,5950
965,7159
966,8224
967,7112
968,7909
969,5398
970,7742
971,6100
972,7310
973,7936
974,6412.5
975,9524
976,7569
977,7360
978,5306
979,6795
980,7128
981,6110
982,3996
983,5365
984,7801
985,6444
986,4717
987,7927
988,6613.5
989,5538
990,5619
991,5239
992,6577
993,6864
994,6328
995,4772
996,4643
997,6373
998,3506
999,5789
1000,4569
1001,8657
1002,6963
1003,6317
1004,7131.5
1005,6112
1006,4555
1007,10264
1008,6923
1009,7127
1010,7438
1011,4457
1012,5449
1013,5308.5
1014,6791
1015,11440
1016,5540
1017,3135
1018,5250
1019,7308
1020,8433
1021,6122
1022,6718
1023,4475
1024,5258.5
1025,3217
1026,4809
1027,5311
1028,5921
1029,7220
1030,5908
1031,7441
1032,7977
1033,7080
1034,4367.5
1035,9255
1036,10530
1037,5858
1038,7488
1039,4333
1040,6049
1041,3762
1042,7216
1043,5081
1044,8453
1045,6842
1046,8124
1047,7756
1048,4857
1049,7700
1050,18470
1051,10253
1052,5466
1053,2671
1054,5811
1055,9024
1056,5280
1057,11151
1058,18590
1059,3270.5
1060,5062
1061,7827
1062,5400
1063,9080
1064,6391
1065,6786
1066,3288
1067,7007
1068,6177.5
1069,6954
1070,7654.5
1071,5808
1072,5313
1073,6596.5
1074,5203
1075,4686
1076,7404
1077,5108
1078,5663
1079,7028
1080,5690
1081,5241
1082,6866
1083,7091
1084,7497
1085,5630
1086,6187
1087,5431
1088,3409
1089,6191
1090,6863
1091,4588
1092,4312.5
1093,8954
1094,6805
1095,8705
1096,6538
1097,5245
1098,4970
1099,4161
1100,8965
1101,4802.5
1102,7605
1103,13681
1104,6911
1105,6043
1106,4290
1107,4584
1108,6719
1109,3756
1110,6046
1111,9537
1112,5063
1113,15081
1114,13792
1115,4434
1116,6851
1117,4983
1118,6234
1119,5223
1120,10122.5
1121,6568
1122,8150
1123,4339
1124,6650
1125,4202
1126,8269.5
1127,6287
1128,5412
1129,6059
1130,5359
1131,7723
1132,8655
1133,5176
1134,9997
1135,6185
1136,8984
1137,4540
1138,5065
1139,4955
1140,9748
1141,6160
1142,6931
1143,6711
1144,8219
1145,4096
1146,7043
1147,5513
1148,3771
1149,14883
1150,16371
1151,7001
1152,7162
1153,8749
1154,9541
1155,10240
1156,5527
1157,7091
1158,5418
1159,7620
1160,3856
1161,5245
1162,5168
1163,5159
1164,7579
1165,4965
1166,4283
1167,5341
1168,3478
1169,4567
1170,5076
1171,6802
1172,8416
1173,7662
1174,6988.5
1175,5515
1176,5834
1177,10273
1178,7608
1179,5252
1180,4182.5
1181,7883
1182,4429
1183,6493
1184,3093
1185,5341
1186,6990.5
1187,5749
1188,4846
1189,7851
1190,8420
1191,11604
1192,5446
1193,8569.5
1194,3325
1195,5137
1196,5680
1197,3813
1198,7640
1199,4937
1200,5019
1201,8404
1202,11048
1203,7963
1204,5236
1205,4917
1206,8190
1207,7006
1208,5905
1209,4163.5
1210,6770
1211,9019
1212,4646
1213,6197
1214,7271
1215,7985
1216,12347
1217,5462
1218,12833
1219,6467
1220,4923
1221,3380
1222,6140
1223,5616.5
1224,4469
1225,6594
1226,4322.5
1227,4025
1228,6550
1229,3534
1230,7518
1231,6205
1232,7180.5
1233,7354
1234,4886
1235,8643
1236,6571
1237,4677
1238,4882
1239,5889.5
1240,10180
1241,6027
1242,4686
1243,8014
1244,7796
1245,6128
1246,5969
1247,8481
1248,5357
1249,5074.5
1250,5501
1251,7938
1252,5403
1253,5445
1254,5240.5
1255,4644
1256,3741
1257,4654
1258,7205
1259,7822
1260,10144
1261,10274
1262,7202
1263,4288
1264,4705
1265,10613
1266,9045
1267,6798
1268,8164
1269,7544
1270,5309
1271,3753
1272,10403
1273,5210.5
1274,6223
1275,6069
1276,3086
1277,10503
1278,5307
1279,4665
1280,4505
1281,5360
1282,6011
1283,8357
1284,5535
1285,4320
1286,4903
1287,4533
1288,3090
1289,6686
1290,18081
1291,4999
1292,4990
1293,6827
1294,4404
1295,5158
1296,4165
1297,4464
1298,6539
1299,6599
1300,3941.5
1301,8294
1302,5188
1303,4634
1304,7866
1305,7734
1306,9470
1307,5701
1308,6779
1309,4481
1310,5183
1311,14403
1312,8468.5
1313,5663
1314,4524
1315,4280
1316,5518
1317,4225
1318,8592
1319,4906
1320,5475.5
1321,6281
1322,4524
1323,6144
1324,6693
1325,7446
1326,6343
1327,4054
1328,5532.5
1329,6088.5
1330,9482
1331,8040
1332,6080
1333,4443
1334,7004
1335,5816
1336,4085
1337,6871
1338,6813
1339,6230
1340,5467
1341,6221
1342,7051.5
1343,5019
1344,6396
1345,6355
1346,5557
1347,8053.5
1348,5602
1349,4812
1350,11157
1351,5691
1352,3757
1353,7568
1354,7964
1355,10405
1356,4874.5
1357,5388
1358,5980.5
1359,7424
1360,5519
1361,6820
1362,3062
1363,5428
1364,5908
1365,5922
1366,4536.5
1367,6632
1368,8488
1369,4775
1370,8416
1371,6189
1372,8259
1373,4172
1374,6549.5
1375,5689.5
1376,6505
1377,7916
1378,3928
1379,7199
1380,7362
1381,6619
1382,4726
1383,3478
1384,6440.5
1385,6817
1386,7805
1387,6631
1388,5527
1389,7685
1390,6426
1391,6537
1392,7403.5
1393,5260
1394,7541
1395,9971
1396,7716
1397,4132
1398,5410
1399,4243
1400,3209
1401,7836
1402,5040
1403,7753
1404,4058
1405,6736.5
1406,6042.5
1407,10614
1408,4259
1409,5216.5
1410,5345
1411,7855
1412,4750.5
1413,7118
1414,7189
1415,9697
1416,6132
1417,6414
1418,5096
1419,4567
1420,4530
1421,9530
1422,9296
1423,5422
1424,14178
1425,6041
1426,4756
1427,5642
1428,7660
1429,8885
1430,6495
1431,6869
1432,7472
1433,7071.5
1434,5556
1435,5211
1436,5137
1437,4514.5
1438,4053
1439,5263
1440,8148
1441,15462
1442,5894
1443,4960
1444,7054
1445,3267
1446,5798
1447,3659
1448,8190
1449,5746.5
1450,5802
1451,12367
1452,10607
1453,6192
1454,6387
1455,3330
1456,5794
1457,5420
1458,7515.5
1459,4591
1460,3526
1461,5848
1462,5123
1463,7266
1464,5353
1465,3293
1466,6447
1467,6797
1468,7514
1469,4374
1470,4456
1471,6995
1472,3820.5
1473,9047
1474,4835
1475,4389
1476,6419
1477,5727
1478,4425
1479,5806
1480,6823
1481,9130
1482,9745
1483,5454
1484,3800
1485,5745
1486,7667.5
1487,4738
1488,5411
1489,5902
1490,11440.5
1491,7423
1492,5588
1493,6700
1494,4347.5
1495,8437
1496,5514
1497,12877
1498,5913
1499,5212
1500,4795
1501,3230
1502,7654
1503,16328
1504,4636
1505,4292
1506,8593
1507,6385
1508,6075
1509,7749
1510,5450
1511,4843
1512,4488
1513,9017
1514,5531
1515,6906
1516,6592
1517,4677
1518,6901.5
1519,4981
1520,3488
1521,8306
1522,7667
1523,4565
1524,6720
1525,6124
1526,4256
1527,8652
1528,5195
1529,7917
1530,4093
1531,4950
1532,6893
1533,3445.5
1534,7168
1535,4343
1536,5981
1537,4625
1538,4942
1539,5440
1540,6319
1541,6412
1542,7065
1543,5117
1544,7117
1545,6510.5
1546,8840
1547,8684
1548,6277
1549,2814
1550,5620.5
1551,7000
1552,4585
1553,10549
1554,5305.5
1555,7863
1556,10300
1557,5411
1558,4182
1559,10541
1560,9469
1561,5277
1562,8673
1563,8946
1564,5098
1565,5107
1566,6579
1567,5612.5
1568,5356
1569,6671
1570,4702
1571,5763
1572,6553
1573,6122
1574,7355
1575,5573
1576,6526
1577,3508
1578,7193
1579,6461
1580,5318
1581,6819
1582,6669
1583,8936
1584,5451
1585,4931.5
1586,5237
1587,6532
1588,7208
1589,4352
1590,4074
1591,8463
1592,6488
1593,5560
1594,6858
1595,6048.5
1596,7150
1597,4172
1598,3689
1599,6447
1600,5934
1601,5862
1602,9509
1603,8542
1604,4783
1605,8236
1606,3613
1607,3389
1608,5849
1609,11503.5
1610,7251
1611,6680
1612,4386.5
1613,6921
1614,9623
1615,5632
1616,7148
1617,5945
1618,4478
1619,5175
1620,4931
1621,5881
1622,4387
1623,4703
1624,4178
1625,7147
1626,7142
1627,4954
1628,5782
1629,6358
1630,5187
1631,4819
1632,8161
1633,7466
1634,5171.5
1635,3977
1636,11610
1637,5578
1638,4970
1639,8344.5
1640,8771
1641,6750
1642,5615
1643,7243
1644,9229
1645,12870
1646,4383
1647,4657
1648,4375
1649,6296
1650,5252
1651,7774
1652,8094
1653,5725
1654,3932
1655,6107
1656,7345
1657,4705
1658,6402
1659,3796
1660,6741
1661,7498
1662,7089
1663,9390
1664,5755
1665,3320
1666,5734
1667,7068
1668,8027
1669,6968
1670,6338
1671,6123
1672,4010
1673,8940
1674,4243
1675,10148
1676,5137.5
1677,4071
1678,6423
1679,5908
1680,7077
1681,6845
1682,3374
1683,4349
1684,6229
1685,8363
1686,9879.5
1687,4675
1688,5624
1689,7305
1690,5839
1691,5076
1692,9239
1693,7853
1694,11039
1695,3960.5
1696,4846
1697,9336
1698,7445
1699,5197
1700,9254
1701,6676
1702,4509
1703,4769.5
1704,3896
1705,4829
1706,5759.5
1707,4820
1708,5159
1709,9454
1710,6348
1711,19167
1712,5612
1713,4633
1714,7895
1715,9877
1716,6463
1717,6206
1718,5791
1719,7950
1720,8225
1721,5133.5
1722,5896
1723,6628
1724,8223
1725,6788
1726,8353
1727,5821
1728,4472
1729,5473
1730,9389
1731,11614
1732,10332
1733,7098
1734,5898
1735,5728
1736,4413
1737,8346
1738,9641
1739,8973
1740,6123
1741,5331
1742,5054
1743,4779
1744,10322
1745,7180
1746,4933
1747,5236.5
1748,7615
1749,3992
1750,6855
1751,4084
1752,5664.5
1753,6423
1754,5577
1755,6926
1756,6084
1757,4509
1758,7484
1759,6412
1760,8994
1761,5753
1762,8746
1763,6768
1764,9882
1765,6723
1766,10033
1767,4906.5
1768,5150
1769,6729
1770,5468
1771,8787.5
1772,7347
1773,6083
1774,7356
1775,6424.5
1776,9937
1777,4067
1778,13397
1779,5101
1780,6134
1781,8559
1782,5610
1783,5900
1784,6541
1785,7743
1786,4850
1787,4769.5
1788,7149.5
1789,7465
1790,7169
1791,4396
1792,7365
1793,9715
1794,6767
1795,4767
1796,6387
1797,6070
1798,6494
1799,6384
1800,4266
1801,7628
1802,6396
1803,7310
1804,6379
1805,4933
1806,6410
1807,5161
1808,6863
1809,9242.5
1810,5187
1811,5083
1812,5705.5
1813,5602
1814,5053.5
1815,8319.5
1816,6644
1817,7666
1818,5906
1819,4867
1820,6654
1821,7579.5
1822,8629
1823,7426
1824,7854
1825,5585
1826,8185
1827,6527
1828,8117
1829,8387
1830,6403.5
1831,10753
1832,7293
1833,8019.5
1834,5837
1835,7435
1836,7628
1837,6707
1838,4152
1839,5644
1840,8066
1841,6845
1842,5197
1843,9393
1844,6672
1845,5568.5
1846,5869
1847,5602
1848,7675
1849,7137
1850,6735.5
1851,4929
1852,5303
1853,6798
1854,3761.5
1855,7236
1856,5108
1857,9043
1858,7294.5
1859,6509
1860,7446
1861,5955
1862,4361
1863,11089
1864,7013
1865,7515
1866,7937
1867,4627
1868,5768
1869,5441
1870,7268
1871,12191
1872,5983
1873,3168
1874,4904
1875,7804
1876,9026
1877,6192
1878,7456
1879,4586
1880,5674.5
1881,3497
1882,5722
1883,5616
1884,5972
1885,8024
1886,6391
1887,7739
1888,8315
1889,7329
1890,4561.5
1891,9963
1892,11700
1893,6532
1894,8137
1895,4688
1896,6359
1897,4279
1898,7596.5
1899,5338
1900,8958
1901,7254
1902,8227
1903,8428
1904,5048
1905,8438
1906,19770
1907,11018
1908,6426
1909,2735
1910,6071
1911,10179
1912,5463.5
1913,11340
1914,18856
1915,3278
1916,5654
1917,7908
1918,5257
1919,10317
1920,7123
1921,7394
1922,3339
1923,7003
1924,6320.5
1925,7558
1926,7524.5
1927,5952
1928,5359
1929,6785
1930,5550.5
1931,4821
1932,7695.5
1933,5323.5
1934,6300
1935,7964
1936,6570
1937,5562
1938,7715
1939,7550
1940,7580
1941,5882
1942,6931
1943,5511
1944,3510
1945,6249
1946,7469
1947,4787
1948,4525.5
1949,9814
1950,7518
1951,9223
1952,7025
1953,6160
1954,5524
1955,4311
1956,10114
1957,4889
1958,7716
1959,15951
1960,7004
1961,6774
1962,4408
1963,4937
1964,7288
1965,4051
1966,6557
1967,10452
1968,5072
1969,16553
1970,15651
1971,4565
1972,7268
1973,5395
1974,6838
1975,5794
1976,10650
1977,7079
1978,9516
1979,4650.5
1980,6910
1981,4232
1982,8636.5
1983,6730
1984,6106
1985,6350
1986,5394
1987,8019
1988,9495
1989,5068
1990,10532
1991,6301
1992,9845
1993,5076
1994,5333.5
1995,5521
1996,9661
1997,6458
1998,7066
1999,6962
2000,8884
2001,3946
2002,8376
2003,6124
2004,4074
2005,15214
2006,16922
2007,7174
2008,7381
2009,10023
2010,10816
2011,11380
2012,6355
2013,8041
2014,5787
2015,8268
2016,4405
2017,5643
2018,5452
2019,5534.5
2020,8162
2021,4946
2022,5093
2023,5547
2024,3709
2025,4593
2026,5637
2027,6845
2028,8740
2029,7932
2030,7574.5
2031,5716
2032,5838
2033,11516
2034,8618
2035,5964
2036,4087
2037,8111
2038,4406
2039,6369
2040,3351
2041,5799
2042,7847.5
2043,5801
2044,4920
2045,8001
2046,9127
2047,12243
2048,6203
2049,8596
2050,3542
2051,5235
2052,5911
2053,4160
2054,7854
2055,5410
2056,5355
2057,8881
2058,11963
2059,7968
2060,5333
2061,5475
2062,8026
2063,6273
2064,6870
2065,4318.5
2066,7116
2067,10811
2068,4505
2069,6605
2070,7398
2071,8506
2072,14219
2073,5261
2074,13603
2075,6870
2076,5141
2077,3901
2078,6814
2079,5805
2080,4684
2081,6590
2082,4364.5
2083,4322
2084,6739
2085,3785
2086,7849.5
2087,6540
2088,8041.5
2089,7867
2090,5051
2091,9809
2092,6689.5
2093,4787
2094,4905
2095,5299.5
2096,11188
2097,6500
2098,5076
2099,8191
2100,8133
2101,6600
2102,6842
2103,8993
2104,5631
2105,5152
2106,5693
2107,8006
2108,6453
2109,6326
2110,5546.5
2111,4905
2112,4129
2113,4993
2114,7149.5
2115,8545
2116,10556
2117,11458
2118,7686
2119,4533
2120,4966
2121,11215
2122,9658
2123,6978
2124,8877
2125,9051
2126,5385
2127,4457
2128,10922
2129,5119
2130,6616
2131,6406
2132,3271
2133,11711
2134,5273
2135,5470
2136,4675
2137,5411
2138,7153
2139,9381
2140,5789
2141,4652
2142,4944
2143,4438
2144,3272
2145,7297
2146,18491
2147,5583
2148,5147
2149,6854
2150,5158
2151,5694
2152,4257
2153,4826
2154,6713.5
2155,6474
2156,4233.5
2157,8676
2158,5762.5
2159,5220
2160,8279
2161,8425
2162,10165
2163,6569
2164,7827
2165,4710
2166,5527
2167,14642
2168,8556
2169,6113
2170,4779
2171,4342
2172,5718
2173,4944
2174,9883
2175,5310
2176,6047
2177,6438
2178,4536
2179,6602
2180,7768
2181,7596
2182,6454
2183,4785
2184,5767
2185,5957
2186,10145
2187,9024
2188,6341
2189,5003
2190,7113
2191,6570
2192,4398
2193,7660
2194,7471
2195,6870
2196,5767
2197,6724
2198,7140
2199,5711
2200,6623
2201,6393.5
2202,6064.5
2203,8686
2204,5597
2205,5204
2206,11771
2207,6332
2208,3893
2209,8797
2210,8064
2211,11589
2212,5179
2213,5838
2214,6372
2215,7726
2216,6217
2217,6924
2218,3345
2219,5850
2220,6434
2221,6345
2222,4957.5
2223,6910
2224,9577
2225,4664
2226,9256
2227,6773
2228,8870
2229,3853
2230,6983.5
2231,5925.5
2232,6617
2233,8022
2234,4368
2235,7287
2236,7489.5
2237,7337
2238,4857
2239,3847
2240,6969.5
2241,7340
2242,8027
2243,7256
2244,6182
2245,7761
2246,7848
2247,7576
2248,7760.5
2249,5910
2250,8129
2251,10399
2252,8594
2253,4488
2254,5863
2255,4370.5
2256,3787
2257,8949
2258,5316
2259,8953
2260,4127.5
2261,6508.5
2262,6588.5
2263,10478
2264,4022
2265,5349
2266,5788
2267,8661
2268,4878
2269,7027
2270,7240
2271,10006
2272,6343
2273,6774
2274,5511
2275,5021
2276,4707
2277,11336
2278,9749
2279,5778
2280,14495
2281,6541
2282,4991.5
2283,6499
2284,8210
2285,9059.5
2286,6909
2287,7812
2288,7653
2289,7435
2290,5649
2291,5674
2292,5773
2293,4753
2294,4386
2295,5773
2296,9015
2297,15932
2298,6288
2299,4989
2300,7565
2301,3438
2302,6006
2303,3762
2304,8899
2305,5586
2306,6598
2307,13525
2308,10126
2309,6901
2310,6840.5
2311,3378
2312,5654
2313,5827
2314,7969.5
2315,4944
2316,3559
2317,6364
2318,5146
2319,8120
2320,5658
2321,3528
2322,7096
2323,7670
2324,7999
2325,5088
2326,5098
2327,7880
2328,4033
2329,9405
2330,4995
2331,4757
2332,6558
2333,5978
2334,4426
2335,5713
2336,7001
2337,9936
2338,10791
2339,5635
2340,4156
2341,5961
2342,7792
2343,5354
2344,6308
2345,6397
2346,11916.5
2347,7708
2348,6159
2349,6890
2350,4541
2351,9346
2352,6386
2353,14531
2354,6695
2355,5481
2356,5138
2357,3417
2358,8272
2359,16956
2360,4560
2361,4211
2362,10142
2363,7103
2364,6794
2365,7825
2366,6144
2367,4761
2368,5101
2369,9556
2370,6128
2371,7434
2372,6954
2373,4960
2374,7120.5
2375,5734
2376,3624
2377,9244
2378,8892
2379,4557
2380,7066
2381,6529
2382,4311
2383,9222
2384,5224
2385,8152
2386,4344
2387,5314
2388,6578
2389,3502
2390,7763
2391,4496
2392,6625
2393,5255
2394,5094.5
2395,5778
2396,7063
2397,6878
2398,7470
2399,5445
2400,7769
2401,6399
2402,9209
2403,9101
2404,6863
2405,2856
2406,5968
2407,8026
2408,4641.5
2409,10678
2410,5694.5
2411,8336
2412,11440
2413,6336
2414,4718
2415,11166
2416,10047
2417,5396
2418,10130
2419,10723
2420,5250
2421,5664
2422,7156
2423,6047.5
2424,5561.5
2425,6860
2426,5095
2427,6576
2428,6916
2429,6886
2430,7983
2431,6238
2432,7409
2433,3899
2434,7580.5
2435,6884
2436,5787
2437,7554
2438,7496
2439,9939
2440,5757
2441,5417.5
2442,5733
2443,6552
2444,7772
2445,4428
