"Id","Sales"
143,5583.96376841024
144,6515.21806378411
145,7709.36193179695
146,7767.4001677979
147,6412.56444088677
148,12251.083339666
149,4772.02207644881
150,5078.37387796672
151,9197.4759782923
152,6028.46733133829
153,13376.0757248142
154,6491.53392921079
155,7186.39148330406
156,10277.5432856935
157,5165.45299408024
158,7107.58048616674
159,9625.77433713062
160,7018.00739192871
161,3082.72545875833
162,3893.90965286608
163,7986.90876483322
164,7749.78384889219
165,5810.59890499051
166,5976.55799018836
167,6343.68262563133
168,4626.61102040689
169,2982.27373144041
170,4506.62056513034
171,5862.47173692446
172,7523.13315296342
173,9428.15103547278
174,9294.96898447703
175,7581.56941750131
176,16357.103124624
177,6812.19719605204
178,5069.25351203961
179,10259.9279806081
180,8950.20854492304
181,5105.18732968774
182,6607.59033444327
183,4722.62467673979
184,5773.71546078159
185,3649.76676509462
186,6578.44582583784
187,8623.422413533
188,8959.57673361573
189,6127.5768964957
190,7394.78613145053
191,6919.01337327186
192,6609.23897552661
193,8823.78662274137
194,17315.8592330029
195,9365.69340686103
196,4998.27335065708
197,5776.29607232657
198,5915.7185038987
199,7697.08297451224
200,5223.990532871
201,15478.1188773275
202,20764.4197129526
203,4002.30173992331
204,4778.30562577802
205,9870.13323822901
206,4249.39821661092
207,7817.62809264331
208,5652.97890467157
209,12278.4121915208
210,5732.51329318899
211,6229.16222389307
212,5764.03476861159
213,6606.98104898781
214,8108.39964329076
215,5906.38035127764
216,5776.31546551783
217,7451.012049773
218,4763.32315352246
219,5172.43358042317
220,7475.3741214152
221,4811.46596853893
222,5540.09102384987
223,6352.60721635069
224,6658.14746655951
225,6269.97822433323
226,6394.63520408909
227,6627.05082449505
228,7360.88886355034
229,9743.38146816728
230,7279.24555779423
231,5154.26730357498
232,3660.16095510636
233,5335.08856487077
234,6124.791092405
235,5703.59645089645
236,4239.4910946936
237,7883.42121067807
238,6393.97120847329
239,9294.72249419076
240,6539.44788146949
241,4953.63473911847
242,4726.8451256041
243,4040.49584598564
244,8518.44402717046
245,4877.09178579868
246,6795.50827014735
247,13869.5365189114
248,11456.742059508
249,6597.38867238067
250,5276.703312808
251,4024.43339787209
252,6027.79744007652
253,3602.26425343227
254,5427.76151470234
255,9908.00447536527
256,4998.88073264893
257,24090.3394721548
258,12955.8185673328
259,5389.11080860457
260,6490.65522500893
261,8611.27489323816
262,6510.9135527986
263,4655.1768780215
264,9963.46942284608
265,6794.23591970671
266,9040.02176276517
267,4167.20736667266
268,9388.80883809843
269,4734.6356809495
270,7649.7700843077
271,6461.4882381393
272,10663.114319438
273,6205.36635960066
274,8887.44603808778
275,9943.51993987584
276,8393.48924649076
277,6130.25919132757
278,8956.52541436179
279,6169.70830039437
280,9018.53232160068
281,5265.52147690694
282,5107.19926488918
283,4495.80970952611
284,9598.898765388
285,6451.27817608492
286,7033.02043004652
287,5898.77483957086
288,8136.90508327854
289,4611.28372126916
290,8273.67332063782
291,6619.20123077664
292,3722.68620492226
293,12509.8384014591
294,15842.6763329283
295,6192.12601519886
296,6604.69047942178
297,8029.68673912094
298,8868.4815148713
299,10351.614055547
300,5135.03184605502
301,5880.17692206668
302,5371.41958640985
303,8623.0832608343
304,3317.80364112827
305,5452.75483779149
306,5610.93226055494
307,5401.09030838506
308,6876.08638897999
309,5675.89971081884
310,3901.90441928613
311,7098.04656709766
312,3898.65959464138
313,4966.32411738738
314,6905.70572196798
315,5391.73034696213
316,9649.85215101273
317,9158.94079554942
318,6573.63801300134
319,6339.7061752575
320,6169.63138961592
321,10634.2316048374
322,10693.9255175179
323,4568.85777662534
324,4624.45517333971
325,9384.10536746395
326,3959.65879623292
327,10179.9600842399
328,5348.31223163153
329,4146.13939119201
330,7723.34577238902
331,6091.64290108728
332,4859.78011451377
333,8016.01623507152
334,13651.8331313596
335,22925.2062135875
336,5578.60169354625
337,9436.09235344296
338,3655.8921205343
339,10335.5809252918
340,5642.34249645778
341,4636.86176455751
342,7745.18382592134
343,4465.51893590127
344,4502.16317051161
345,7664.92707992633
346,9970.26180709218
347,8889.55400314771
348,5345.37876349681
349,11775.6320750941
350,13264.1250636674
351,7573.74113349921
352,5637.93651047948
353,4753.93795157724
354,6735.24863862907
355,8408.55673947489
356,4250.05333192402
357,5523.86607263261
358,12811.3867517449
359,6879.49061070394
360,12333.4524314194
361,7243.75884457953
362,10827.3486111996
363,6558.95035739447
364,4721.95624322881
365,3201.86323079233
366,5298.79987464861
367,5463.95624624403
368,5832.89002145324
369,6865.30666452353
370,4586.77670047027
371,8024.71015123079
372,7532.36628012727
373,2906.14074295153
374,7211.33579928725
375,6847.19200466422
376,6677.65481778832
377,13888.8144727444
378,5430.35543537172
379,8373.52482158945
380,6153.78554969802
381,5598.03635946847
382,6519.64026525501
383,4661.37140984023
384,9598.44139899582
385,6077.2460129332
386,4796.44905130564
387,6588.71192311203
388,7825.0591516081
389,6617.38532135468
390,5651.12807091837
391,7626.05515664511
392,5506.68477839865
393,7368.38856525504
394,5393.07731638191
395,8156.62852710298
396,5936.96564513207
397,6487.11008493661
398,5552.1585395367
399,4793.28532357142
400,4091.5354618122
401,4808.06860273397
402,8038.96373661224
403,15329.5960289502
404,9559.00856555259
405,9776.59905209174
406,7612.4645778154
407,9273.36376887785
408,4529.0613025164
409,9613.98095453567
410,10782.6031083193
411,7015.15134371307
412,7551.38362966328
413,7764.21361217616
414,6188.16793810356
415,3488.34304833677
416,10654.8449764811
417,6796.24455411951
418,6595.03936585441
419,5709.1852824935
420,2451.5087178385
421,10208.6936338985
422,5134.27949952598
423,5438.67064930271
424,4225.9897795201
425,4954.09470182065
426,5576.17024851929
427,7254.6146561584
428,7347.98501176554
429,4967.5729502211
430,4696.56240307128
431,3554.98907759921
432,2975.18406300044
433,6435.72414581854
434,17961.0056313241
435,4074.37101444364
436,7024.25084694652
437,5895.91586605842
438,7015.79634893721
439,4523.23429356796
440,5321.87318746837
441,3501.48991926508
442,8024.15715305608
443,6203.23567570656
444,3379.19521146835
445,8578.3693888593
446,4920.25113351232
447,4079.98446205239
448,11006.1522690513
449,6954.84963525795
450,8555.3726448679
451,4715.95620009294
452,6302.38495904173
453,5003.10087029872
454,4869.55452013038
455,14313.6598961245
456,9540.33072128088
457,6315.21131795972
458,10892.4671067002
459,5099.42946599564
460,5451.89094607642
461,4373.14112892433
462,9682.29577186646
463,5394.92020619408
464,5419.85625942462
465,16680.4047857837
466,4386.22613535484
467,6196.35160279053
468,13168.6779328202
469,6499.42103637854
470,7514.07222185835
471,3669.53634550473
472,5230.32297208759
473,6094.53062369071
474,8675.34820944865
475,7268.49705256626
476,7314.82717012389
477,4607.2504148877
478,8388.68126123452
479,5026.25897694604
480,4467.05200822287
481,6083.29053854636
482,6672.12967223258
483,5555.99680623939
484,11575.258826944
485,5710.83804081725
486,5805.64541450549
487,7930.44849389798
488,6796.45266703412
489,6434.8414412208
490,5108.6848584796
491,8470.73597276898
492,6108.75353108435
493,4123.41143661817
494,10275.6579988257
495,5049.44076798196
496,3065.59567577628
497,6909.27867836598
498,7734.10884058923
499,10517.4835382454
500,4625.98033637533
501,4837.96309403913
502,5752.38138204536
503,6465.80437426383
504,5485.89866646879
505,16750.3051282406
506,3060.52403681284
507,5197.4089560638
508,5166.86913580928
509,5028.86540932523
510,5299.28752227889
511,6757.79727717334
512,6987.07513949418
513,5531.08740151137
514,7643.60222097711
515,7638.5740926998
516,7745.19847937721
517,4132.80795045529
518,6048.50276358712
519,6751.4706146674
520,8429.43198370803
521,7250.29706570124
522,7003.52696821435
523,9342.40496028721
524,6514.24006227804
525,7053.20554306301
526,5060.78649838975
527,5457.91685239146
528,7480.10804533312
529,11582.6508055743
530,8071.83895534514
531,6393.16821639331
532,4924.34502898537
533,7468.40809199245
534,5973.1352338324
535,5770.28753609365
536,7324.52580780587
537,5282.39084035273
538,8826.38393072234
539,9587.87788531089
540,7194.7506350882
541,7468.78273418178
542,5306.74611145609
543,4100.76033634558
544,2745.99887331184
545,7204.89631969331
546,5249.96295801375
547,16151.836251178
548,4397.09181169069
549,5809.4943392889
550,5830.83071664447
551,7969.88497386972
552,5424.85320085445
553,5076.97333173518
554,10017.4310265326
555,7520.78053255506
556,4927.06003092188
557,6582.90695609439
558,7239.04960731443
559,8013.33708393417
560,8219.68124178046
561,6256.46772872088
562,5363.32247775241
563,4169.57810263504
564,5159.61436008311
565,17003.080321511
566,8053.90144742764
567,10660.9344880099
568,15060.0415129631
569,4602.5826939258
570,5012.06772692121
571,5507.60441456194
572,11119.9323900486
573,9036.76974398569
574,7537.43989747109
575,8175.87712207558
576,7464.75798743197
577,6858.26664798162
578,6302.15842444025
579,4776.75586639391
580,4548.69480351483
581,4521.94130423795
582,3679.7065103114
583,4554.91597458337
584,7510.60888124188
585,15899.4828572428
586,6813.62864230815
587,4566.59685388384
588,16451.9556390756
589,9373.53999676351
590,5519.80820020121
591,7499.74241587623
592,8980.87231708808
593,6125.30541471695
594,5524.57901045355
595,11379.4436123486
596,12242.4180640666
597,5206.22759385747
598,6077.40167337906
599,3773.42917571257
600,5184.67692722466
601,4867.4466350871
602,7685.53834678203
603,4166.71810578779
604,4369.4956144681
605,5298.79686183186
606,5234.04476224244
607,6040.54449071699
608,15860.2859869958
609,3385.10821585472
610,6673.38793611598
611,7816.61875482755
612,6706.74590477814
613,4014.64073452116
614,3752.43366796095
615,12955.0389503437
616,4363.8264568217
617,15987.3792877246
618,4611.73239949953
619,6238.71413294761
620,6236.29088834638
621,5251.47069420642
622,5002.05993930652
623,4707.31652989654
624,6315.73766872625
625,8626.42702271648
626,8305.98819765376
627,5199.51433455535
628,3831.95699308263
629,5866.03556339218
630,6408.16722178414
631,7491.70941073818
632,5596.04629778561
633,5448.13486656851
634,11134.8484543025
635,7035.20492623026
636,7725.39491514993
637,6399.58465939936
638,4762.68690507922
639,12467.6321554593
640,5623.1830131144
641,11053.2904140398
642,5998.19345132119
643,5091.31929544649
644,9639.85285409829
645,6033.89342070242
646,6764.06255314681
647,18191.1475202051
648,3571.06273552998
649,4559.13486831922
650,8923.6076218561
651,5988.47035167782
652,7899.04853207496
653,8271.78366618401
654,9905.13424387777
655,4543.82940948378
656,4403.49387175411
657,9772.6343794391
658,6211.9303779214
659,6719.39986734423
660,8090.71622804563
661,4658.45060250137
662,6580.06855319811
663,6359.69300120861
664,7669.04386276299
665,7815.73930768317
666,8008.0275765475
667,4170.09916240273
668,7100.16252681349
669,7549.27593165002
670,5356.51681251603
671,9349.59511149693
672,6975.58726723424
673,6753.11831741705
674,7164.06126244875
675,4444.77731852853
676,5766.27044781948
677,3790.20978771395
678,8572.45557340944
679,3760.00347496454
680,5791.30352926944
681,4036.34738864427
682,5614.95826059278
683,5166.47805119721
684,8014.78881183399
685,6128.48045546055
686,13091.3924051225
687,5647.38961250591
688,6647.41533892217
689,5721.99469380019
690,7260.8816967571
691,10271.2775941299
692,6514.78502367689
693,2905.59043737448
694,6360.56395084127
695,6229.28012756322
696,3629.68831780399
697,10603.3086038473
698,5349.83178896123
699,10048.1759292529
700,10076.7165837947
701,6427.1646629612
702,3722.04131429548
703,10538.0288265488
704,8493.62869354323
705,5343.38218632839
706,7752.69519591402
707,8647.55469897258
708,6660.03604569227
709,4933.24903025855
710,6126.19612680145
711,5236.24217911115
712,6167.56641958616
713,9104.94934212101
714,4316.66503351104
715,6997.83529699864
716,7132.45859107453
717,5485.86701993408
718,7827.84566094537
719,5328.50705046645
720,6170.25636672789
721,5741.12587976917
722,7070.99710824094
723,6140.8271453476
724,5575.17644456561
725,6132.69354662953
726,6708.37482200087
727,9163.62101192057
728,5028.0111271605
729,5182.97449625683
730,6586.58513553412
731,6566.53953536641
732,7137.33476229099
733,4051.2767176889
734,4050.45628211646
735,7387.71974734598
736,8346.40416486542
737,5122.7897156822
738,11202.0691574078
739,5453.67690651947
740,5965.27121877045
741,4561.0177094535
742,2735.84407914898
743,13010.9114567642
744,5912.80708421709
745,5997.68240162923
746,9069.57133041581
747,7437.0593311854
748,4262.28969089826
749,13680.8611650939
750,7420.2812005447
751,2987.88493418425
752,11902.5587032434
753,11599.375941497
754,7054.26506803196
755,6099.13386398007
756,4073.95837432183
757,5913.91744754272
758,7797.32748286372
759,6302.8306069618
760,7526.59017609606
761,4496.08332696768
762,4258.85988164996
763,4785.38709485692
764,4768.24672057489
765,4490.78167230264
766,7482.42412408197
767,4582.12986308805
768,4268.33011681694
769,6540.08194951571
770,6263.31082927482
771,5127.63687229924
772,5698.88802022836
773,7356.19112813301
774,5404.66269043283
775,4394.68392224117
776,10410.4880286977
777,6746.43172009985
778,5525.71126213404
779,3226.60407794873
780,10075.4141139601
781,10988.5344988116
782,4982.22214992768
783,7849.82461749591
784,7636.05209178822
785,6196.27274993309
786,5580.52758453143
787,6512.45692221781
788,7880.60778348972
789,12833.8371742472
790,4801.60554640992
791,4333.94946065662
792,4775.02224039799
793,6519.68699795192
794,5491.80498871068
795,12362.26815244
796,7871.60705107066
797,5535.17986663726
798,3749.24649090232
799,5557.78718849181
800,9241.20923601834
801,4247.28531388441
802,7665.35762331505
803,3568.53155127203
804,6422.58572380793
805,16923.1884746493
806,6559.91007168615
807,7662.7101238776
808,6015.28304240758
809,4546.00942651314
810,5523.44635499578
811,11104.594484351
812,8101.95680470578
813,6865.09887038589
814,7920.24349487044
815,5673.9492477625
816,3985.1491361959
817,8486.6324208383
818,3733.59452720982
819,9205.12951891038
820,5496.09362524295
821,4402.78296519297
822,7416.23849372607
823,5342.86367026742
824,11563.4051550099
825,6899.21583033248
826,5940.07659133091
827,3944.55931619683
828,7944.57008483683
829,7804.54673481845
830,10421.115468224
831,5241.35008240581
832,5796.63695357701
833,6331.69943568268
834,6313.98120949484
835,8547.1707224792
836,8784.85642609831
837,10046.2153076698
838,12583.5217965208
839,4788.60079643122
840,11219.1810469843
841,10447.962012509
842,8075.8782356622
843,4461.52372687517
844,9809.98441461355
845,6441.72239164916
846,5974.70347994401
847,4784.24787875572
848,4812.29105359611
849,4905.91573389736
850,5833.33116828389
851,4561.29220076396
852,4315.72793363778
853,7713.57997425647
854,6267.97512259119
855,22313.2954126452
856,7170.522804772
857,4100.77933122801
858,6155.31906876992
859,21091.2978249499
860,17694.7579696478
861,6631.88098601639
862,6991.9537369118
863,7373.1813896183
864,7133.668757718
865,4547.17197341627
866,4766.56725467454
867,10266.7793063585
868,7742.62987863732
869,5965.39466210641
870,8359.84793206919
871,5694.08647957668
872,4115.65139681921
873,4916.36696112489
874,17416.2325686076
875,9542.4526654857
876,8277.18840307087
877,6727.76670399088
878,3703.46085929281
879,5064.31629817652
880,3808.55380566385
881,6913.35974957163
882,12999.6282981512
883,9145.58883636808
884,5120.81799333943
885,11106.0147990379
886,4343.41316315139
887,4537.73448291477
888,9368.07493128562
889,5854.7898630155
890,4661.44094420178
891,4612.82350273294
892,6748.62342552564
893,3034.90841084518
894,7527.53941495389
895,3680.96135071089
896,6442.12448561717
897,5892.86872767033
898,5063.66226355385
899,7842.19033246612
900,6431.49358519738
901,5360.25007054106
902,5825.91794125271
903,7062.48316456583
904,9810.0862507224
905,5529.76328036893
906,8510.19211045389
907,7817.4199852031
908,8299.49956170809
909,5861.1322945519
910,7565.14612708135
911,3778.39487847988
912,9773.07391448491
913,5586.30814973387
914,6116.14806006476
915,8293.90247790711
916,7080.10536532505
917,5516.16387740751
918,10500.0794497814
919,6830.5843286506
920,7935.96878587808
921,3262.43827351805
922,18780.4809284358
923,4089.38004849749
924,5345.61978638102
925,13170.7947565473
926,4584.20167160406
927,5493.42516293195
928,5307.22867615064
929,6462.33318503044
930,4852.40947601947
931,5189.81620749935
932,7545.66509727108
933,7206.7291096084
934,6035.97883757451
935,4824.86323426538
936,6855.44154230961
937,10734.0914152054
938,5693.6580303968
939,4709.43316550311
940,5955.43771509259
941,7686.57959624984
942,5544.68019590019
943,7749.50849805265
944,3216.64944104726
945,11794.8935236435
946,5557.2941376192
947,6095.20790676847
948,10082.705815101
949,8001.20545635539
950,4694.27432749993
951,4750.23085823419
952,7966.87419790133
953,7607.39639512949
954,4759.77309133291
955,4499.14358789979
956,6910.66454287031
957,5941.41928963843
958,4936.85637335725
959,6912.06040217789
960,6070.52245184814
961,6571.41166412079
962,5058.73891064475
963,3926.5842364677
964,5947.80982911407
965,6835.79296818683
966,7498.43205248677
967,7254.14574414129
968,6944.83302219764
969,5206.45505393736
970,15911.4647283367
971,4921.32854990383
972,5706.61099562106
973,8149.80271781005
974,6032.42724195481
975,8277.97871421191
976,8186.05803835172
977,6584.51666492197
978,4851.29673439695
979,6310.78805212981
980,6480.41780034904
981,5894.11955600091
982,3593.47365859525
983,5006.60111545942
984,7266.71661779289
985,12318.891986061
986,3735.95187817898
987,6829.7872620446
988,6766.61229962343
989,5486.49154512951
990,5349.47571969051
991,4452.44726788777
992,6449.28293778724
993,6437.9211206177
994,5645.63029667726
995,5234.34025554667
996,3972.3635214243
997,5586.90169534267
998,3310.25436636187
999,5490.49573122681
1000,6218.03237709087
1001,7598.65826407296
1002,7724.19707509322
1003,6223.90488215493
1004,11522.3162920518
1005,4880.47340962135
1006,4934.66928422088
1007,9372.01576177176
1008,6194.21935611256
1009,13354.2114358951
1010,6431.80288350907
1011,6766.11490990603
1012,9855.56097272153
1013,5165.45299408024
1014,6580.0568003271
1015,10217.7775399196
1016,6517.70782922873
1017,2906.54950145608
1018,4455.43145348179
1019,7855.14334806035
1020,7969.51511990526
1021,5843.53872662899
1022,5728.06505679205
1023,6321.87060857707
1024,4628.28779044194
1025,2763.21379603426
1026,4220.62311358292
1027,5965.23556155545
1028,7379.55771364852
1029,9239.67241477713
1030,9149.43284175124
1031,7261.51824062503
1032,16193.8021562476
1033,6869.35244935053
1034,4885.01533858865
1035,9428.61588375645
1036,9010.1712417939
1037,5041.6195439909
1038,6554.64138353756
1039,4568.98096452349
1040,5905.9721780362
1041,3355.77960209982
1042,6346.76779566349
1043,8531.80673017267
1044,9062.84241255517
1045,6176.29642007171
1046,7297.10728572055
1047,7234.20780982806
1048,6060.23656659821
1049,8859.39960834835
1050,16924.7480178152
1051,9492.36934292676
1052,5116.23093643132
1053,5679.6181213262
1054,5868.99540944428
1055,7885.55504987491
1056,5223.990532871
1057,15390.2158812674
1058,20514.4781559281
1059,4046.26527657806
1060,4312.87072478383
1061,8547.99447616968
1062,4525.83839392222
1063,7751.55781157694
1064,5404.01872166924
1065,11648.6210293135
1066,5648.94867021398
1067,6364.95499223094
1068,5496.98093481862
1069,6132.35415536357
1070,8140.13916680616
1071,5757.44655573673
1072,5576.4814674892
1073,6779.31278771316
1074,4605.35017102978
1075,5125.25760720001
1076,7304.78148194667
1077,4662.18839137594
1078,5479.32983667017
1079,6046.34190989006
1080,6469.69667733478
1081,6098.27630913521
1082,6408.41351037528
1083,6914.95475088914
1084,7069.85566456243
1085,9745.26778957702
1086,7129.2995137321
1087,4967.92794643944
1088,3601.3266002691
1089,5296.37017791627
1090,6119.56952234196
1091,5659.3264869037
1092,4136.80579217443
1093,7808.41735774123
1094,6056.95886675527
1095,8997.35349072031
1096,6712.3043672977
1097,4872.32337400341
1098,4354.95565543194
1099,4044.05771939388
1100,8517.25417815414
1101,4617.99941136507
1102,6871.24270426892
1103,13601.4921532713
1104,11528.3030180698
1105,5332.62850157069
1106,5015.00572276809
1107,4010.27039323094
1108,5668.50745607265
1109,3409.68728156494
1110,5392.33755440124
1111,9303.51313529514
1112,4456.29451998782
1113,24384.0782718032
1114,13089.2968324356
1115,5159.17477350283
1116,6540.93370926917
1117,8785.06858532809
1118,6612.9512855105
1119,4734.25851160378
1120,9793.41546372215
1121,6583.74831300356
1122,8835.89048745576
1123,3889.63347560179
1124,9354.31364867702
1125,4734.6356809495
1126,7615.08874008473
1127,6425.1855329661
1128,10324.1384635162
1129,5769.8422062192
1130,8790.55779528524
1131,9849.92491472745
1132,8100.41314102211
1133,5955.74450716191
1134,8724.75239378111
1135,5848.11814974832
1136,8937.64737324588
1137,5310.48884648455
1138,4929.98072008451
1139,4693.38879771625
1140,9931.24842984414
1141,6404.81856911547
1142,6364.04738540433
1143,6050.69113617007
1144,8231.02768097202
1145,4563.47240239502
1146,8183.0250497472
1147,6118.29275464161
1148,3417.5134953193
1149,12960.6382879152
1150,15048.1593132708
1151,6372.60094007148
1152,6634.52367927017
1153,7944.86037861953
1154,8285.70110309354
1155,10351.080262985
1156,4566.77854038406
1157,5653.44873574412
1158,5092.5872132631
1159,8612.946306079
1160,3354.68384090982
1161,5609.99864738816
1162,5282.94780647866
1163,5401.09030838506
1164,6601.93607316124
1165,5674.41895944736
1166,3792.50314309172
1167,7120.07606540633
1168,3898.65959464138
1169,4794.71670142911
1170,6174.78201572057
1171,5795.90598927659
1172,9265.93164384486
1173,8858.72712506439
1174,6252.39558857895
1175,6094.58059782373
1176,6242.22655511591
1177,10421.0567630143
1178,10411.3422283671
1179,4372.25128009919
1180,4624.45517333971
1181,8856.94700375509
1182,3875.67736294528
1183,10094.3046346014
1184,5245.66929385058
1185,4604.53898731666
1186,6147.90001869857
1187,5720.05581221447
1188,4751.74632836795
1189,8062.09908319333
1190,13055.4091967251
1191,23043.7097722647
1192,5441.11939923162
1193,9022.27221625999
1194,3655.79263020639
1195,10176.5224559189
1196,5640.41145841835
1197,4646.89235359771
1198,7582.90341663804
1199,4159.41332576255
1200,4496.72097479563
1201,7660.44182752625
1202,10168.9535063151
1203,8167.14038893283
1204,5213.86952771424
1205,11596.3601345376
1206,13472.7499863361
1207,7479.14148995441
1208,5208.63951130031
1209,4753.93315303343
1210,6612.65674820582
1211,8283.81534027456
1212,4502.23794995054
1213,5345.30786819801
1214,12625.139639918
1215,7055.96946868822
1216,11790.2626725595
1217,6772.93578684332
1218,11035.3493043299
1219,6201.24206686101
1220,4243.68071339503
1221,2962.85247286931
1222,5686.83017549728
1223,5508.53107849941
1224,5349.66074905739
1225,6425.93627938116
1226,4586.77387713849
1227,7538.61751099969
1228,6991.45020751027
1229,3284.21495934975
1230,7256.89050604885
1231,6807.90016880547
1232,6582.13074815316
1233,13562.1855675907
1234,5431.86845262815
1235,8506.34053533448
1236,6149.64080333083
1237,5544.37332292712
1238,5985.36688441399
1239,4875.70273997071
1240,9054.24456267565
1241,5807.94751390611
1242,4440.02317355389
1243,6699.05707826797
1244,7215.98614938346
1245,6354.97053595622
1246,5707.1407343709
1247,7408.96705156317
1248,5699.17989610352
1249,7355.97352089512
1250,5393.07731638191
1251,7906.51570948238
1252,5506.39195828122
1253,6253.53190416509
1254,5552.1585395367
1255,4691.50126422739
1256,4131.89718317173
1257,4512.58674911885
1258,8038.96373661224
1259,14862.8817309985
1260,9469.72868822283
1261,9061.54927510283
1262,7392.50191998715
1263,8983.468551626
1264,4329.90085629048
1265,9534.06759927288
1266,10616.6356164892
1267,6733.25596706462
1268,7133.04065526299
1269,7330.66625284189
1270,5914.41206805658
1271,3451.15385372567
1272,9882.68115396485
1273,6789.75984185698
1274,6375.87795632372
1275,5447.07568683877
1276,2425.87578266976
1277,10021.5434472097
1278,5134.27949952598
1279,5423.85165779349
1280,4541.76604377414
1281,5096.26397995961
1282,5659.60316851722
1283,7198.08808262203
1284,7113.8438078107
1285,5934.79506815894
1286,4285.18621349612
1287,3767.639996299
1288,3213.1219067358
1289,6260.77063521228
1290,17329.8817738766
1291,3800.98233985999
1292,7007.49954629409
1293,6138.52923443538
1294,6899.06156988835
1295,4624.59486336548
1296,5119.83497710873
1297,3554.49605320578
1298,7452.76179928233
1299,6137.16882223025
1300,3388.50466580424
1301,8477.163307157
1302,4406.79580404604
1303,4451.42993127747
1304,11088.8628601067
1305,7030.70107006605
1306,8853.16364859763
1307,4631.82838740083
1308,5903.94790080875
1309,4971.08050709812
1310,4531.13548388343
1311,15133.9629539285
1312,9540.33072128088
1313,5612.25021204509
1314,10888.4045405462
1315,4982.78064370715
1316,5316.47498798349
1317,3808.19427267343
1318,8649.31191967396
1319,5307.50886260168
1320,5101.06260305271
1321,16341.5195752179
1322,4119.46752127545
1323,6077.1886078187
1324,13017.5891627023
1325,6439.9072915728
1326,7211.79373088284
1327,3731.15964631798
1328,5125.80770403669
1329,5886.57791180111
1330,8882.71653748852
1331,7202.56424728846
1332,6998.07180842481
1333,4087.54642206803
1334,8033.77022138846
1335,5245.69032933331
1336,4389.48278933716
1337,6043.94956574745
1338,5838.2757101063
1339,5390.19895779064
1340,11467.7957878962
1341,5604.38100130274
1342,5660.20581479762
1343,7512.27794050656
1344,6907.20883351225
1345,6128.87838988685
1346,5056.41431193953
1347,8470.73597276898
1348,5835.52261239647
1349,4097.56145159391
1350,10313.004703678
1351,4942.84101480008
1352,3208.48540945991
1353,6657.80835150225
1354,7686.25061247682
1355,9971.50379811843
1356,4431.1898109018
1357,4844.28357497251
1358,5532.31166750125
1359,6545.42299349312
1360,4999.2290405653
1361,16586.4964368872
1362,2886.28045977976
1363,5229.85295949373
1364,5260.01761085689
1365,5221.32904834474
